ref,fileName,date,description,status,publicScore,privateScore
53882607,submission.tar.gz,2026-06-20 12:59:26.353000,"Dominant Agent v130: Balanced Hyperparameters, Refined Multi-Size Strategy, and Optimized Synchronized Multi-Source Waves.",SubmissionStatus.COMPLETE,942.9,
53861922,submission.tar.gz,2026-06-19 22:45:19.273000,"Dominant Agent v129: Synchronized Multi-Source Waves, Sun-Skimming, and Aggregated Aggressive Defense.",SubmissionStatus.COMPLETE,1046.8,
53860097,submission.tar.gz,2026-06-19 20:35:49.630000,"Optimized Merged Agent v128: Merged strategies from meta-snapshot, i-the-orbit, and border-defense including Ring Conquest, Production Rush, and adaptive distance scaling.",SubmissionStatus.COMPLETE,1138.0,
53858698,main.py,2026-06-19 19:12:33.143000,"Optimized Agent v127: Hyper-Aggressive expansion, precision multi-source coordination, and sun safety buffers.",SubmissionStatus.COMPLETE,593.8,
53855259,main.py,2026-06-19 16:31:54.797000,"Optimized Agent v126: Robust global state reset, pre-calculated comet life, and bounding-box collision filters.",SubmissionStatus.COMPLETE,497.1,
53852245,main.py,2026-06-19 14:41:41.653000,Apex Conqueror v125: Final Supernatural Dominance - Production Extreme,SubmissionStatus.COMPLETE,366.8,
53820300,main.py,2026-06-18 21:13:03.610000,Apex Conqueror v124: Production-Priority Expansion and Neutral Interception,SubmissionStatus.COMPLETE,318.6,
53820096,main.py,2026-06-18 20:59:22.980000,Advanced Genieune Autonomous Agent v1.1 - 80-turn World Model,SubmissionStatus.ERROR,,
53819409,main.py,2026-06-18 20:18:34.363000,"Apex Conqueror v123: Joint Strike, Steal-Timing, and Path-Skimming Sun Avoidance",SubmissionStatus.COMPLETE,433.7,
53819054,main.py,2026-06-18 20:03:38.263000,"Integrated defense, ROI-based expansion, and comet tracking v1",SubmissionStatus.COMPLETE,443.4,
53819034,main.py,2026-06-18 20:02:58.280000,Advanced Prediction Agent v1.0 - Interception and Sun Avoidance,SubmissionStatus.COMPLETE,406.2,
53810848,main.py,2026-06-18 14:19:23.793000,Apex Conqueror v122: Multi-Source Arrival Synchronization and Steal-Timing logic.,SubmissionStatus.COMPLETE,293.2,
53752580,main.py,2026-06-16 18:50:05.677000,Apex Titan v102.1: Arrival synchronization and Joint Strike coordination,SubmissionStatus.COMPLETE,393.3,
53751792,main.py,2026-06-16 18:11:13.733000,Apex Overlord v101: Production-First Blitz with Parallel Multi-Event Simulation,SubmissionStatus.COMPLETE,282.0,
53751096,main.py,2026-06-16 17:29:04.050000,Apex Burst v95: Fleet consolidation and multi-target parallel coordination.,SubmissionStatus.COMPLETE,282.9,
53746564,main.py,2026-06-16 14:21:53.750000,Apex Swarm v79.2: Optimized Time-Aware Fleet Impact Simulation,SubmissionStatus.COMPLETE,474.2,
53746366,main.py,2026-06-16 14:14:00.623000,Apex Swarm v79.1: Time-Aware Fleet Impact Simulation,SubmissionStatus.ERROR,,
53745499,main.py,2026-06-16 13:40:01.077000,Apex Swarm v78: Improved interception and defensive buffers,SubmissionStatus.COMPLETE,391.9,
53691626,main.py,2026-06-15 01:12:48.307000,v67 Rank Climber: Hyper-aggressive parallel swarm with iterative curvature interception and tight path skimming.,SubmissionStatus.COMPLETE,244.8,
53690341,main.py,2026-06-15 00:08:40.607000,"Hyper-Aggressive v66: Parallel swarm deployment, iterative interception, and sun path-skimming.",SubmissionStatus.COMPLETE,209.7,
53687289,submission_orbit.py,2026-06-14 21:00:15.263000,Initial submission of Symmetric Orbit Agent,SubmissionStatus.COMPLETE,378.8,
53687038,main.py,2026-06-14 20:50:28.657000,Hybrid Blitz-Density: Faster neutral expansion and improved sun navigation.,SubmissionStatus.COMPLETE,309.4,
53684611,main.py,2026-06-14 18:52:40.347000,"Final Optimized Striker: Improved coordination, density-based defense, and safer sun buffer.",SubmissionStatus.COMPLETE,296.2,
53684086,main.py,2026-06-14 18:30:14.347000,Optimized Coordinated Striker: Wave attacks with predictive reinforcement and Density Intelligence.,SubmissionStatus.COMPLETE,423.8,
53679620,main.py,2026-06-14 15:43:24.150000,Density Intelligence Agent v63: Sigmoid dominance boost and SUN_SAFE logic,SubmissionStatus.COMPLETE,327.0,
53642471,main.py,2026-06-13 15:17:19.603000,Integrated Prediction and Sun Avoidance Agent v2,SubmissionStatus.COMPLETE,390.4,
53642328,submission_agent.py,2026-06-13 15:12:02.337000,Simulator-driven agent with balanced defense and aggression,SubmissionStatus.COMPLETE,394.5,
53642248,main.py,2026-06-13 15:08:23.927000,Strategic Pool Agent v1,SubmissionStatus.COMPLETE,404.6,
53641984,submission_agent.py,2026-06-13 14:58:50.593000,Enhanced agent with multi-planet coordination and refined target heuristic,SubmissionStatus.COMPLETE,376.3,
53641690,submission_agent.py,2026-06-13 14:49:25.443000,Strategic sniper with orbital prediction and sun avoidance,SubmissionStatus.COMPLETE,416.1,
53459438,agent.py,2026-06-07 20:19:58.957000,,SubmissionStatus.ERROR,,
